predictions,labels
0.0657110132135214,0
0.6424390865827229,0
0.002222006043046981,0
0.03328935615648048,0
0.003795495859478235,0
0.01822599014659161,0
0.023795916882638633,0
0.1195534857574151,0
0.16695718418411765,1
0.016622575922853402,0
0.005830540837327302,0
0.018316491962746085,0
0.011558754026247973,0
0.008834272092089757,0
0.010158158261381053,0
0.024254271339091995,0
0.0070329419898580905,0
0.02409337632004483,0
0.01771610917209811,0
0.026186678913974318,0
0.024487309719065094,0
0.04462873985979242,0
0.00832560446807644,0
0.16429683086563115,0
0.009391474112623095,0
0.6076888806730184,1
0.016079024032274184,0
0.029693528526479215,0
0.03849504315487404,0
0.01223787533251668,0
0.10436575525079117,0
0.019388240357661925,0
0.002802298622203862,0
0.005753697455135087,0
0.008652541919018193,0
0.11436503523176056,0
0.0186598754399584,0
0.01694077504434063,0
0.12210185251085331,0
0.07454874336467111,0
0.0554534937963475,0
0.39119192437996125,0
0.043075171651662934,0
0.42261248732395623,0
0.00637658687397912,0
0.005800760250180562,0
0.8573532283274024,1
0.399208205625035,0
0.016113971832050582,0
0.0967620310442254,0
0.07617888156441478,0
0.0023338254538709537,0
0.031255217694628086,0
0.14103046968365207,0
0.045368669729423265,0
0.025572927342066922,0
0.015730432558118932,0
0.12552338359081314,0
0.04933565247696948,1
0.009609097297549295,0
0.09339724541501054,0
0.024477006013498136,0
0.008392936264142439,0
0.02612252294741964,0
0.13705554190369126,0
0.0015089201987865822,0
0.29184275103494256,0
0.006525387450887438,0
0.01634981983467229,0
0.020556905154947437,0
0.023000676158881204,0
0.025611114353846005,0
0.03027325701898414,0
0.29926461045771907,1
0.044044747329166876,0
0.019069839171704992,0
0.05468585191783648,0
0.11333500893534917,1
0.013409075632579807,0
0.037604190678586,0
0.027941542959131826,0
0.0218422921229293,0
0.027485485163049172,0
0.005869231462313036,0
0.1368695095799865,0
0.010245118332069928,0
0.022246292276978854,0
0.001980649350591729,0
0.007265097441427588,0
0.03419356424133507,0
0.6707162455161545,0
0.033975742310975145,0
0.025123271260998063,0
0.020959373323869435,0
0.01200788021888439,0
0.0019352405829509613,0
0.00400426164461925,0
0.3902283298917539,0
0.0066076938856410895,0
0.0037544497581371693,0
0.021710259882407053,0
0.02653563746932753,0
0.002469860014054055,0
0.04399645698739319,0
0.07443549982331456,0
0.08941074600002495,0
0.01689807481977954,0
0.007433465543894367,0
0.16616719916395215,0
0.030952143278274717,0
0.04095484924069131,0
0.07691938793986516,0
0.0970746184057692,1
0.09729527788782162,0
0.0061669352063324434,0
0.017414475207373697,0
0.8885084552840335,0
