predictions,labels
0.0046325973235070705,0
0.04051370173692703,0
0.00014222515164874494,0
0.005957232788205147,0
0.00021405299776233733,0
0.001992880366742611,0
0.0018233411246910691,0
0.00606132484972477,0
0.02313206158578396,1
0.000597802980337292,0
0.00031810172367841005,0
0.0019666014704853296,0
0.00042918778490275145,0
0.00347074493765831,0
0.003469994757324457,0
0.000835463113617152,0
0.00030064358725212514,0
0.004598298575729132,0
0.0018918620189651847,0
0.002283873036503792,0
0.0007655304507352412,0
0.006023461930453777,0
0.006904128938913345,0
0.013436255045235157,0
0.0001708563358988613,0
0.19799435138702393,1
0.0006888335337862372,0
0.0037575194146484137,0
0.0008625321206636727,0
0.0005990515346638858,0
0.003910233732312918,0
0.0008152448572218418,0
5.496716403285973e-05,0
0.0007866615778766572,0
0.00017447395657654852,0
0.009788325987756252,0
0.0013255601515993476,0
0.00027028709882870317,0
0.01639881730079651,0
0.014643936417996883,0
0.0018066405318677425,0
0.29070180654525757,0
0.0022739949636161327,0
0.04175124689936638,0
0.0006064993212930858,0
0.00035882400698028505,0
0.8493343591690063,1
0.39259856939315796,0
0.0008541836286894977,0
0.013716925866901875,0
0.007196073420345783,0
0.001147115253843367,0
0.0032213248778134584,0
0.00722473906353116,0
0.007370111998170614,0
0.005499649792909622,0
0.0004040419589728117,0
0.009898746386170387,0
0.00367712858133018,1
0.0003539526369422674,0
0.011623534373939037,0
0.00909592118114233,0
0.0003142111236229539,0
0.0026703784242272377,0
0.012964625842869282,0
0.00019968838023487478,0
0.0007250008638948202,0
0.0006603921065106988,0
0.0015988225350156426,0
0.0021990707609802485,0
0.00038224272429943085,0
0.0005567032494582236,0
0.0016407889779657125,0
0.03385399281978607,1
0.0021541109308600426,0
0.0003977367887273431,0
0.005553676281124353,0
0.015574455261230469,1
0.0007226472953334451,0
0.0015347236767411232,0
0.0021641324274241924,0
0.0002193479158449918,0
0.0007837864104658365,0
0.00016690166376065463,0
0.0256560780107975,0
0.00022489509137813002,0
0.0010561252711340785,0
3.4542259527370334e-05,0
0.000779827474616468,0
0.004104518797248602,0
0.10655174404382706,0
0.0011690190294757485,0
0.00026591724599711597,0
0.002262003952637315,0
0.0003931190585717559,0
0.0001848009560490027,0
0.00011534872464835644,0
0.0402275025844574,0
0.00010631829354679212,0
0.0003890480729751289,0
0.0004195169312879443,0
0.0010140404338017106,0
0.0005862410762347281,0
0.003432834055274725,0
0.005016151815652847,0
0.028791245073080063,0
0.0065546040423214436,0
0.0008386671543121338,0
0.005712040700018406,0
0.0031636639032512903,0
0.004390745889395475,0
0.005293482448905706,0
0.09539379179477692,1
0.00487057538703084,0
0.00045469653559848666,0
0.0006802917341701686,0
0.6089298725128174,0
0.017899498343467712,0
0.0021547935903072357,0
0.0011968320468440652,0
0.000658098142594099,0
0.05253630504012108,0
0.0013530839933082461,0
0.0036351694725453854,0
0.0006212891894392669,0
0.0007793252589181066,0
0.0068771797232329845,0
0.0004255011153873056,0
0.22124190628528595,1
0.006083418615162373,1
0.002051516668871045,0
0.006562020163983107,0
0.0006870476063340902,0
0.0006769406609237194,0
0.0006806363817304373,1
0.00048362035886384547,0
0.004561856854707003,0
0.0016857472946867347,0
0.0015998504823073745,0
0.002796164248138666,0
0.002083836356177926,0
0.0002798729401547462,0
0.008593078702688217,0
0.0011351990979164839,0
0.004941848106682301,0
0.003905276069417596,0
0.001271184766665101,0
0.00046730373287573457,0
