predictions,labels
0.06643287043942335,0
0.6406727825874187,0
0.0020732182372195738,0
0.032825644852209124,0
0.0034586036664147374,0
0.01852108108913997,0
0.02390505169873172,0
0.12062486435288611,0
0.16527352586674243,1
0.016650764130174144,0
0.005870485988368617,0
0.018207130038108692,0
0.011588231588957354,0
0.008975342289846911,0
0.009998385038991909,0
0.024313671921753165,0
0.006653991078437554,0
0.024018691203315047,0
0.01812488680020862,0
0.02558722950882092,0
0.024427135589504458,0
0.044034879764664976,0
0.008342696294530886,0
0.16091387601521034,0
0.0095196273433396,0
0.6118334207024404,1
0.015804276223699388,0
0.029548958572148735,0
0.03938064098263391,0
0.012485015716981645,0
0.10363546879932223,0
0.019560848345291326,0
0.002675356864755531,0
0.005709852089564925,0
0.00874952351948272,0
0.11456803875652531,0
0.018793971743346016,0
0.017198408179065258,0
0.1205672433755095,0
0.07558914472424377,0
0.05522566691902958,0
0.39263983378046446,0
0.04199958201791145,0
0.426691104300782,0
0.0063947305658664825,0
0.005791606469883102,0
0.8596655972457193,1
0.40299752630389174,0
0.01631063378962058,0
0.09683866569388062,0
0.07624429176299136,0
0.0023494722154068096,0
0.031478361272884815,0
0.1366878038212874,0
0.04479349139035633,0
0.02606485950054445,0
0.015936740434095775,0
0.12517945774409323,0
0.04992167771538747,1
0.009721899925655801,0
0.09052788344548471,0
0.02449480043527955,0
0.008172951447361835,0
0.02648061091600457,0
0.1388520902967286,0
0.0014689513142426094,0
0.2941281353257162,0
0.006288126292215124,0
0.016684781077354972,0
0.020996545716845203,0
0.023111181416802767,0
0.025501027697596927,0
0.03080506668010069,0
0.29217623046440755,1
0.04462021693992412,0
0.018700572640720014,0
0.05535481137453175,0
0.11415257180340997,1
0.013588181446251358,0
0.03734839021321843,0
0.027586965555458587,0
0.022003982879585424,0
0.026824787618609763,0
0.005892863330001868,0
0.13820306672088753,0
0.010475067543656763,0
0.02237857358052137,0
0.0018849519232217297,0
0.007211308850722635,0
0.03314426917017453,0
0.6747975652601123,0
0.03304888144255791,0
0.024564908080032272,0
0.02135787940286479,0
0.012069061992959913,0
0.0019739836658475615,0
0.0038383978110214196,0
0.3952335574485506,0
0.006689449556200746,0
0.003452772308772009,0
0.021175120788955906,0
0.02694135950017287,0
0.002500112734793926,0
0.044486359744432255,0
0.07586388269199904,0
0.0904234566754722,0
0.016847045841895097,0
0.007581256859768867,0
0.1690265205076703,0
0.029507060230643666,0
0.04177357223220159,0
0.0741632041734753,0
0.0979642063766572,1
0.09700940597797274,0
0.006245256971128161,0
0.01753767712109136,0
0.8896963865790849,0
0.05305484680091796,0
0.10994096552906699,0
0.00555521684559584,0
0.009288749439515884,0
0.1427269979271072,0
0.005869810901025035,0
0.06234202912665982,0
0.004315986425803448,0
0.0137075960060569,0
0.1028121786503704,0
0.0039411965794471605,0
0.613621264264266,1
0.15178226901835612,1
0.020099316513874206,0
0.04411444525015472,0
0.025407210333310757,0
0.012538992612339378,0
0.02085834450048123,1
0.00659976085494818,0
0.008218121001049896,0
0.0036731423104085503,0
0.3716128989062494,0
0.06846954019732444,0
0.02915963933232681,0
0.005124334723415171,0
0.05477492187209945,0
0.02087687724738213,0
0.10360335245229446,0
0.05012915586106872,0
0.02171239829680872,0
0.007285410173484714,0
0.016910796950716043,0
0.014137598546329658,0
0.032432095792961815,0
0.005975042953673729,0
0.01818657295964189,0
0.01679022417459528,0
0.28878879439269917,0
0.07143792750536776,0
0.07199072022070167,0
0.025379430314745023,0
0.0055402345443716855,0
0.02462486736319436,0
0.0036405088295558595,0
0.1413637539260396,0
0.04033206081238067,0
0.015038567301165545,0
0.15999926690687766,1
0.03988445795442093,0
0.0812022137154091,0
0.031178796960299588,0
0.004976525879107315,0
0.04276999538199592,0
0.005242436974164489,0
0.011329722452708187,0
0.0025598229186235624,0
0.006344041137035181,0
0.02514083433755603,0
0.013149407448922476,0
0.008535328896293107,0
0.028145129766258412,0
0.008929165037418458,0
0.20799795621124878,0
0.026899642322459373,0
0.024616042593975554,0
0.0429832285545919,1
0.047296015127848576,0
0.037703011706010335,0
0.024839705093222208,0
0.002092274925368047,0
0.014911262533617181,0
0.06968158680572355,0
0.020628324082234396,0
0.0014021641908874972,0
0.021747069890569678,0
0.12883062406921164,0
0.019673939030290882,0
0.01270656110514927,0
0.0052880305896592,0
0.006630690536824948,0
0.0009558415731413823,0
0.0034271171941488527,0
0.033214088102103356,0
0.16419675225051025,1
0.009932915035561393,0
0.17274574386904704,1
0.0024485551017397896,0
0.027878982993912647,0
0.01867366596506445,0
0.01946652601119577,0
0.02388706327758306,0
0.02061968807027131,0
0.0034058859086072914,0
0.0651860650815474,0
0.003418065289840049,0
0.009324683301129476,0
0.0013842922819213119,0
0.04525844961876301,0
0.026672642522950207,0
0.010994311738858805,0
0.0017148182842256215,0
0.0054492056826647844,0
0.07736066304653944,0
0.021968997929790405,0
0.02892309906415917,0
0.15102709613161422,0
0.18720749913512225,0
0.0487463835293331,0
0.011290157330429384,0
0.06737146247318024,0
0.0663883957191339,0
0.011761877042693027,0
0.036316918299994026,0
0.29944020624433304,0
0.05029697509835804,0
0.024983746118934197,0
0.005055847660855868,0
0.0071118139291647875,0
0.0032716295468927987,0
0.09680163495538521,0
0.06476390450263196,0
0.009088479444145207,0
0.036850317220591684,0
0.0060845300270310695,0
0.07433559468356599,0
0.04400465108147754,0
0.04000749750981815,0
0.016849099624697036,0
0.023468881674662278,0
0.05459766966587909,0
0.008599658223197313,0
0.012403443338700403,0
0.05944531167054645,0
0.02032084619314945,0
0.0294340720474921,0
0.007778799317220697,0
0.008958510050272246,0
0.0035743084570563108,0
0.005176794502417735,0
0.05409241310008196,0
0.027548751887638348,0
0.002067551000278049,0
0.004189256916150231,0
0.023101470888342784,0
0.0020719717310169277,0
0.019518613709948125,0
0.03229381306492178,0
0.0532499370864623,0
0.00607087344011599,0
0.11271728295202098,0
0.03945867515135518,0
0.0914947998213562,0
0.03386160865524014,0
0.02033794245408495,0
0.001306760752712327,0
0.041202978641878746,0
0.003968679936679097,0
0.06625498789234606,0
0.002227439190057513,0
0.024592512389194677,0
0.44339695593255485,0
0.04958331646030508,0
0.03588611646397709,0
0.0034046381265284494,0
0.3304232928405698,0
0.004446417238658937,0
0.009694863967130726,0
0.06510759515561178,0
0.005830472064398458,0
0.010638929429479504,0
0.011453991727546967,0
0.013854993864559215,0
0.01657594852347477,0
0.01161176401626922,0
0.38073812983519184,1
0.007132307756742204,0
0.047682038598432355,0
0.15592124823436468,0
0.007887406754010068,0
0.03938512454040411,0
0.1105133505786409,0
0.3859857356130134,1
0.00885700855406871,0
0.050076008928826646,0
0.01147635061837317,0
0.12082920963956079,1
0.0067397561556578915,0
0.012113082544312563,0
0.009526125086275688,0
0.010678439092680939,0
0.8253249168336287,1
0.012313180994468724,0
0.05383049720294004,0
0.08872047218513851,0
0.002899070742056416,0
0.03115300438328211,0
0.009150269696493456,0
0.013175050311326118,0
0.039244102355719415,0
0.003012675763406849,0
0.01953041321861737,0
0.01925591641953737,0
0.0512045401205852,0
0.014579630422513597,0
0.009693705604535625,0
0.04591946293842226,0
0.04810200121617801,0
0.09022604525135282,0
0.005053236689751823,0
0.04060722523345657,0
0.012215227939165813,0
0.007860956249851982,0
0.018545733911572233,0
0.0034683941272128666,0
0.00854745212385275,0
0.01125923332516966,0
0.02560151333436492,0
0.020207234109589904,0
0.0039682855749602975,0
0.006917852985608567,0
0.0374523286718571,0
0.00635302142350855,0
0.06833743620233279,0
0.016196388448496253,0
0.0051191388437628604,0
0.01845529347857343,0
0.2506844632414397,1
0.009300629293655795,0
0.12959946031719788,0
0.022366823520224573,0
0.004670327570297084,0
0.047901354092686435,0
0.020358197552029566,0
0.06771028018995714,0
0.0011511044540385756,0
0.0499137704979001,0
0.06179668173359063,0
0.16261776466658973,0
0.02500562985346253,0
0.004685000745584646,0
0.009758937155040134,0
0.0005462765107273449,0
0.02345500243820159,0
0.128497294594702,0
0.021372783677772813,0
0.0023021104124586324,0
0.0043208925864600565,0
0.01933745516225965,0
0.029400420215825635,0
0.006427027350985156,0
0.26697760114450897,0
0.008072881665167274,0
0.006230179960713881,0
0.03752979771916002,0
0.04144610585667383,0
0.0009900464828963833,0
0.010322682304894639,0
0.0016817999108994692,0
0.0024334888302247775,0
0.015290440774597824,0
0.011676615067773916,0
0.6365395819769682,1
0.008554254037147158,0
0.16228017952564738,0
0.15781198464784701,1
0.021170383737013736,1
0.005734799473886104,0
0.00542688995536568,0
0.017156918849082357,0
0.0737050305354342,0
0.027291048858719212,0
0.02822122536938077,0
0.045162346309999386,0
0.034145792228704154,0
0.021069307754983883,0
0.008928200269433448,0
0.015388802632026806,0
0.045278500201218826,0
0.010393277315115426,0
0.01819928093657435,0
0.18147215524810198,0
0.009007225850858036,0
0.009357754298311385,0
0.022471908840389205,0
0.03143380814249517,0
0.013999330648646965,0
0.008334401415282888,0
0.037976894470983624,0
0.008453023877547644,0
0.012389228471692305,0
0.05957564372878084,0
0.06043723211735252,0
0.18314360815559505,0
0.013054924233905627,1
0.008056672206985215,0
0.0030045789629152197,0
0.08876654123420986,0
0.08199758943071221,0
0.004312457541744346,0
0.004207540659753439,0
0.2024998678124475,0
0.008633715009286613,0
0.012112032812055574,0
0.049543017190682825,0
0.01986541475128374,0
0.0748391549782345,0
0.04278233543891871,0
0.032306173346996106,0
0.014460124861808494,0
0.03469052814232228,0
0.010150792647055928,0
0.3032740522152594,0
0.006065059616596495,0
0.0028740182820354825,0
0.03141143371615849,0
0.009177474360213479,0
0.2848780961033178,1
0.02677175567145575,0
0.022548046592151993,0
0.009184897888900135,0
0.006134381137823667,0
0.10722931462540591,0
0.17420707515932937,0
0.06767457108586045,0
0.035877175776744916,0
0.09670345296049296,0
0.1919119362414647,0
0.2833890038217781,0
0.06301139021192226,0
0.029336370577556035,0
0.0180620741946586,0
0.1948213773988843,0
0.07884672065856407,0
0.00520277776159189,0
0.004054487144909764,0
