predictions,labels
0.010864537209272385,0
0.12972192466259003,0
0.00030278167105279863,0
0.002364354208111763,0
0.0015592967392876744,0
0.0016373245744034648,0
0.008204302750527859,0
0.011006664484739304,0
0.025249537080526352,1
0.0005840545054525137,0
0.0007448905380442739,0
0.0019298786064609885,0
0.00024443757138215005,0
0.001945033553056419,0
0.006625098176300526,0
0.002753102220594883,0
0.00033752911258488894,0
0.00267587648704648,0
0.0029649720527231693,0
0.002999801654368639,0
0.0014294151915237308,0
0.005436731968075037,0
0.002975007053464651,0
0.034354109317064285,0
0.0004287917399778962,0
0.49517861008644104,1
0.0018554598791524768,0
0.0030447577591985464,0
0.006056224461644888,0
0.0009413975640200078,0
0.006642484571784735,0
0.0017235088162124157,0
0.00020279001910239458,0
0.000792120466940105,0
0.00019958350458182395,0
0.011311870999634266,0
0.0010756677947938442,0
0.00037848218926228583,0
0.024443935602903366,0
0.010938910767436028,0
0.002101767109706998,0
0.08037880808115005,0
0.0017837919294834137,0
0.03620105981826782,0
0.0004410193068906665,0
0.0010238380637019873,0
0.7716396450996399,1
0.26161831617355347,0
0.0030043430160731077,0
0.0069021740928292274,0
0.014338439330458641,0
0.0009384378208778799,0
0.0026806287933140993,0
0.02095678076148033,0
0.0118621326982975,0
0.002175228903070092,0
0.00041250622598454356,0
0.008322316221892834,0
0.004995359107851982,1
0.00024270328867714852,0
0.019135627895593643,0
0.00453448249027133,0
0.0006509582744911313,0
0.0023066303692758083,0
0.07703512161970139,0
0.0002780314825940877,0
0.0062077841721475124,0
0.0004407043452374637,0
0.0027243311051279306,0
0.0019039659528061748,0
0.0006323007983155549,0
0.0011326548410579562,0
0.0028244254644960165,0
0.45857110619544983,1
0.003463318105787039,0
0.0020003572572022676,0
0.004615194164216518,0
0.02158048376441002,1
0.0008582919253967702,0
0.004027853719890118,0
0.002739821095019579,0
0.0006569777033291757,0
0.0013063623337075114,0
0.0005239217425696552,0
0.03122658096253872,0
0.0003061196184717119,0
0.002724728547036648,0
9.064607002073899e-05,0
0.0011979349656030536,0
0.001639011548832059,0
0.5376574993133545,0
0.002001603599637747,0
0.0006672957097180188,0
0.001498050638474524,0
0.0005367131088860333,0
0.00029646657640114427,0
0.00016098562628030777,0
0.04734857752919197,0
0.0004934368189424276,0
0.00015980203170329332,0
0.0026175067760050297,0
0.0008378759957849979,0
0.0026591492351144552,0
0.0022086934186518192,0
0.0037088540848344564,0
0.01546308770775795,0
0.00888156984001398,0
0.0013269344344735146,0
0.04537002742290497,0
0.002255720319226384,0
0.008422684855759144,0
0.004688499961048365,0
0.4105972647666931,1
0.004479629918932915,0
0.0020596047397702932,0
0.001181204803287983,0
0.580653965473175,0
0.011220411397516727,0
0.006301312241703272,0
0.0011113907676190138,0
0.0008390024886466563,0
0.006472210865467787,0
0.0013932507717981935,0
0.0010032295249402523,0
0.001011147745884955,0
0.0009499381994828582,0
0.01863018237054348,0
0.0006696021882817149,0
0.4366314113140106,1
0.01204373873770237,1
0.0021389531902968884,0
0.014036373235285282,0
0.0010549180442467332,0
0.0007584929699078202,0
0.001307181897573173,1
0.001134327845647931,0
0.0062921675853431225,0
0.0007236062665469944,0
0.0061397128738462925,0
0.0018462929874658585,0
0.0023822688963264227,0
0.0004994845949113369,0
0.007229316979646683,0
0.0007284188759513199,0
0.013015025295317173,0
0.008176258765161037,0
0.001383563387207687,0
0.0004916827310808003,0
0.0017929477617144585,0
0.000541349989362061,0
0.004722955171018839,0
0.001153809018433094,0
0.0016982322558760643,0
0.0011386137921363115,0
0.01606316864490509,0
0.0043816957622766495,0
0.009717305190861225,0
0.0011041694087907672,0
0.0011257205624133348,0
0.002091592876240611,0
0.0007124962285161018,0
0.06523490697145462,0
0.0029734871350228786,0
0.002117801457643509,0
0.04283355921506882,1
0.002632106887176633,0
0.08422146737575531,0
0.000910542206838727,0
0.000631151138804853,0
0.0034008712973445654,0
0.00021216919412836432,0
0.00037376105319708586,0
0.00018835603259503841,0
0.002309543313458562,0
0.004799948073923588,0
0.0010516007896512747,0
0.0005507391761057079,0
0.009747498668730259,0
0.001754218596033752,0
0.03754189983010292,0
0.0009205298265442252,0
0.002702362136915326,0
0.007380228489637375,1
0.007464047987014055,0
0.04256017133593559,0
0.006166165694594383,0
0.0002312626747880131,0
0.0008132425718940794,0
0.005366940051317215,0
0.003589953761547804,0
0.0002667719963937998,0
0.011601134203374386,0
0.08207344263792038,0
0.000883979897480458,0
0.0041404650546610355,0
0.0011654611444100738,0
0.0012187358224764466,0
0.00046470799134112895,0
0.00023230888473335654,0
0.0002835220075212419,0
0.013063178397715092,1
0.00044629344483837485,0
0.09151982516050339,1
0.0014097958337515593,0
0.0033574493136256933,0
0.0008131418726406991,0
0.0015794000355526805,0
0.003766148816794157,0
0.0017991748172789812,0
0.00021371325419750065,0
0.010825916193425655,0
0.00034730060724541545,0
0.000651518115773797,0
0.00011867294233525172,0
0.0047225989401340485,0
0.0015302641550078988,0
0.0001494054013164714,0
8.082153362920508e-05,0
0.0005128314369358122,0
0.009071409702301025,0
0.0021803530398756266,0
0.0035968823358416557,0
0.04560970142483711,0
0.3400479555130005,0
0.002504555508494377,0
0.0006773314089514315,0
0.005406053736805916,0
0.005819625686854124,0
0.0022172892931848764,0
0.0012934764381498098,0
0.006057234946638346,0
0.0009466837509535253,0
0.002328053582459688,0
0.0002515187079552561,0
0.0001739961444400251,0
0.0006863395101390779,0
0.007883693091571331,0
0.0013515513855963945,0
0.0015619084006175399,0
0.002031747018918395,0
0.00021969765657559037,0
0.009814645163714886,0
0.0021367964800447226,0
0.004072374664247036,0
0.0005873940535821021,0
0.003501958679407835,0
0.007082287222146988,0
0.0006428429041989148,0
0.0008192140376195312,0
0.007378302980214357,0
0.0014203827595338225,0
0.0009988548699766397,0
0.0006010308279655874,0
0.0004545533156488091,0
0.0003796142991632223,0
0.0015100928721949458,0
0.007134711369872093,0
0.005601060576736927,0
0.00023586714814882725,0
0.0003099337045568973,0
0.0024382201954722404,0
0.00606479262933135,0
0.0015947250649333,0
0.002637102734297514,0
0.0008199012372642756,0
0.0001257812255062163,0
0.017987018451094627,0
0.006879384163767099,0
0.02231338620185852,0
0.003323893528431654,0
0.0008246612269431353,0
0.0005387517740018666,0
0.002607791218906641,0
0.0005877536023035645,0
0.00805324874818325,0
0.00016305125609505922,0
0.001089391065761447,0
0.1223176047205925,0
0.007888326421380043,0
0.001624594209715724,0
0.00014052727783564478,0
0.061523355543613434,0
0.0008281340124085546,0
0.000716443988494575,0
0.004191307350993156,0
0.0003018064016941935,0
0.0012273489264771342,0
0.0017160403076559305,0
0.0003396040410734713,0
0.001711167162284255,0
0.001246366067789495,0
0.3291409909725189,1
0.003570768516510725,0
0.002827991731464863,0
0.001284290454350412,0
0.001851505134254694,0
0.0010987943969666958,0
0.005643449258059263,0
0.3802424669265747,1
0.00213000550866127,0
0.029348310083150864,0
0.0010320348665118217,0
0.20235775411128998,1
0.002730448730289936,0
0.0005251614493317902,0
0.0007256188546307385,0
0.0010683678556233644,0
0.33892226219177246,1
0.0023559792898595333,0
0.00445721298456192,0
0.0024161648470908403,0
0.0002878762606997043,0
0.0011257613077759743,0
0.0007260750280693173,0
0.000514115032274276,0
0.008515839464962482,0
0.00023748895910102874,0
0.0005223415209911764,0
0.0024473252706229687,0
0.007893933914601803,0
0.0028003675397485495,0
0.0006068259826861322,0
0.0020051226019859314,0
0.004285214003175497,0
0.006671544164419174,0
0.0016611329047009349,0
0.004365678410977125,0
0.008220354095101357,0
0.0020184393506497145,0
0.0034784588497132063,0
0.0013424212811514735,0
0.0010780965676531196,0
0.0009079691371880472,0
0.001387856318615377,0
0.0011145391035825014,0
0.0002505765878595412,0
0.0009963561315089464,0
0.002485446399077773,0
0.0003991562407463789,0
0.001594103523530066,0
0.0003611048450693488,0
0.0016374377300962806,0
0.005575505550950766,0
0.2484247088432312,1
0.00046185721294023097,0
0.03778669238090515,0
0.008070098236203194,0
0.010131157003343105,0
0.00224650208838284,0
0.0019286813912913203,0
0.011026245541870594,0
0.00037028369843028486,0
0.011376716196537018,0
0.0028867400251328945,0
0.01976814679801464,0
0.00568661093711853,0
0.0003061549214180559,0
0.0044493828900158405,0
0.0011298529570922256,0
0.0023756136652082205,0
0.2636527717113495,0
0.0017025474226102233,0
0.00020144642621744424,0
0.0016672726487740874,0
0.0019269408658146858,0
0.000658181612379849,0
